scenario_id,turn_index,arm,resource_name,type,location_claimed,specific_claim,verbatim_context,verified_exists,verified_serves_county,verified_eligibility,verified_contact,notes
M1,2,B,Paterson Housing Authority,organization,"Paterson, NJ","handles public housing and some voucher programs within Paterson; manages public housing apartments, Section 8 vouchers, and some project-based subsidized housing; waitlists vary","- Paterson Housing Authority
  Handles public housing and some voucher programs specifically within Paterson.
  Website:
  https://patersonha.org/

  They manage:
  - Public housing apartments
  - Section 8 vouchers
  - Some project-based subsidized housing

  Waitlists can range from months to multiple years depending on:
  - Disability status
  - Family size
  - Homelessness status
  - Domestic violence status
  - Availability of units",,,,,
M1,2,B,Supportive housing / disability-related housing,program,Passaic County / Paterson,"nonprofit programs prioritize people with disabilities, unstable housing, or low income; may include permanent supportive housing, rapid rehousing, transitional housing, subsidized units tied to specific buildings","- Supportive housing / disability-related housing
  Some nonprofit programs prioritize people with disabilities, unstable housing, or low income. These may include:
  - Permanent supportive housing
  - Rapid rehousing
  - Transitional housing
  - Subsidized units tied to specific buildings rather than portable vouchers

  These programs sometimes move faster than standard Section 8 lists, especially if someone is already in temporary housing or at risk of homelessness.",,,,,
M1,2,B,NJ State Rental Assistance Program (SRAP),program,New Jersey,state-level rental subsidy program separate from federal Section 8; openings limited and waitlists can be long,"- NJ State Rental Assistance Program (SRAP)
  New Jersey also runs a state-level rental subsidy program separate from federal Section 8. Openings are limited and waitlists can also be long.",,,,,
M1,2,B,Passaic County Board of Social Services,organization,"Paterson, NJ (80 Hamilton Street, Paterson, NJ 07505)","can screen for emergency housing help, TANF/GA, SNAP, Medicaid, and referrals to housing programs","- Passaic County Board of Social Services
  80 Hamilton Street, Paterson, NJ 07505
  They can screen for emergency housing help, TANF/GA, SNAP, Medicaid, and referrals to housing programs.",,,,,
M1,2,B,NJ 2-1-1,organization|contact_info,New Jersey,"fastest way to identify currently open housing waitlists, shelters, rapid rehousing programs, and disability-related housing resources; dial 211 or visit https://www.nj211.org/","- NJ 2-1-1
  Dial 211 or visit https://www.nj211.org/
  This is often the fastest way to identify currently open housing waitlists, shelters, rapid rehousing programs, and disability-related housing resources.",,,,,
M1,2,B,New Jersey Division of Vocational Rehabilitation Services,organization,New Jersey,can help if she wants to continue working with accommodations while stabilizing housing and income,"- New Jersey Division of Vocational Rehabilitation Services
  If she wants to continue working with accommodations while stabilizing housing and income.",,,,,
M1,2,B,Homeless preference / disability preference / reasonable accommodation,eligibility_claim,Passaic County / local housing authorities,"she may receive higher priority if she documents disability affecting housing stability, risk of homelessness, current temporary housing, extremely low income, or need for accessible accommodations","She may receive higher priority if she can document:
- Disability affecting housing stability
- Risk of homelessness
- Current temporary housing
- Extremely low income
- Need for accessible housing accommodations",,,,,
M1,2,C,Paterson Housing Authority,organization,"Paterson, NJ",Runs Housing Choice Vouchers (Section 8) and public housing in Paterson; waitlists often long and may open only periodically; people with disabilities may receive preference points,"Paterson Housing Authority (PHA)
  - Runs Housing Choice Vouchers (Section 8) and public housing in Paterson.
  - Waitlists are often long and may open only periodically.
  - Typical waits can range from several years to much longer depending on household size, disability status, and funding availability.
  - People with disabilities, extremely low income, or homelessness sometimes receive preference points, but this does not guarantee quick placement.",,,,,
M1,2,C,Passaic County Housing Agency,organization,"Passaic County, NJ","Administers vouchers and some county-level rental assistance; similar waitlist patterns, often multi-year waits","Passaic County Housing Agency
  - Administers vouchers and some county-level rental assistance.
  - Similar waitlist patterns: often multi-year waits when lists are open.",,,,,
M1,2,C,State Rental Assistance Program (SRAP) – New Jersey,program,New Jersey,State-funded voucher program similar to Section 8; can sometimes move faster than federal programs but openings are limited,"State Rental Assistance Program (SRAP) – New Jersey
  - State-funded voucher program similar to Section 8.
  - Can sometimes move faster than federal programs, but openings are limited and tied to funding cycles.",,,,,
M1,2,C,NJ Department of Human Services supportive housing programs,organization|program,New Jersey,Supportive housing programs through the NJ Department of Human Services and nonprofits may prioritize people with disabilities in unstable housing,"Supportive housing / disability housing programs
  - Programs through the NJ Department of Human Services, nonprofits, and Continuum of Care providers may prioritize people with disabilities who are in unstable housing.",,,,,
M1,2,C,Emergency rental assistance / homelessness prevention (county social services or nonprofits),program,"Passaic County, NJ (implied)","Temporary help with rent, motel placements, or rapid rehousing may be available through county social services or nonprofits while waiting for permanent subsidies","Emergency rental assistance / homelessness prevention
  - Temporary help with rent, motel placements, or rapid rehousing may be available through county social services or nonprofits while waiting for permanent subsidies.",,,,,
M1,2,C,Paterson Housing Authority website,contact_info,"Paterson, NJ",Website: patersonhousingauthority.org,"Good places to contact:
- Paterson Housing Authority: patersonhousingauthority.org",,,,,
M1,2,C,Passaic County Board of Social Services,organization,"Passaic County, NJ",Listed as a place to contact for housing-related assistance,"Good places to contact:
- Passaic County Board of Social Services",,,,,
M1,2,C,NJ 2-1-1,organization|contact_info,New Jersey,Housing navigation and shelter referrals,"Good places to contact:
- NJ 2-1-1 (housing navigation and shelter referrals)",,,,,
M1,2,C,Collaborative Support Programs of NJ,organization,New Jersey,Supportive housing,"Good places to contact:
- Collaborative Support Programs of NJ (supportive housing)",,,,,
M1,2,C,New Jersey Department of Community Affairs,organization,New Jersey,SRAP information,"Good places to contact:
- New Jersey Department of Community Affairs (SRAP information)",,,,,
M1,2,C,Eva’s Village,organization,"Paterson, NJ",Housing and support services,"Good places to contact:
- Eva’s Village in Paterson (housing and support services)",,,,,
