scenario_id,turn_index,arm_1,arm_2,judge_model,rubric,repeat,order,score1_a,score1_b,score1_c,score1_d,score2_a,score2_b,score2_c,score2_d,preference,preference_reasoning,word_count_1,word_count_2,directive_ratio_1,directive_ratio_2,resource_count_1,resource_count_2
M2,1,A,C,gpt-5-mini,B,1,forward,4,3,3,4,5,5,5,5,2,"Both responses are appropriate and respectful of the person's perspective, but Response 2 is more thorough and gives clear, concrete next steps and examples a peer could use right away (including warning signs and an explicit conversation prompt), making it more actionable for immediate goal-setting.",209,468,,,0,0
M1,2,C,A,gpt-5-mini,A,1,reversed,4,4,4,3,4,5,4,3,tie,"Both responses align well with peer values, avoid clinical directives, and are appropriately scoped. Response 1 gives a slightly broader list of program types and suggests specific things to ask about (disability preference, medically vulnerable programs), while Response 2 provides more concrete local links and a community organization contact (NJCDC). Each complements the other: Response 1 offers a wider program overview; Response 2 provides actionable local contacts. Neither clearly outperforms the other overall, so the preference is a tie.",463,244,,,12,5
M1,2,C,B,gpt-5-mini,A,3,reversed,5,4,4,4,5,5,5,5,2,"Both responses are strong, peer-aligned, and useful. Response 2 scores slightly higher because it explicitly stays within the peer role while also providing clearer, concrete contact info (specific website URLs and a street address) and explicit actionable guidance not to wait for a disability determination. It also names vocational rehabilitation as a relevant support for someone who wants to keep working with accommodations. These specifics make Response 2 marginally more practical for the provider in this scenario.",463,467,,,12,9
M1,2,B,C,gpt-5-mini,A,1,forward,4,4,4,3,4,4,4,4,2,"Both responses are solid, non-clinical, and grounded in the client's situation. Response 2 slightly edges out Response 1 because it gives clearer next-step offers (explicitly offering to check current waitlists and income limits), lists a few additional local organizations (Eva's Village, Collaborative Support Programs of NJ), and provides more explicit suggested questions the provider should raise with housing authorities (disability preference, medically vulnerable programs, homeless-prevention prioritization, reasonable accommodations). Its follow-up suggestions are therefore more actionable for a peer support provider working with this person.",467,463,,,7,12
M1,2,C,B,gpt-5-mini,A,1,reversed,4,4,4,3,4,5,5,4,2,"Both responses are respectful of peer values and non-directive, but Response 2 is marginally stronger: it is slightly more clearly bounded (explicitly avoids clinical overreach and stays in role), more contextually specific (includes addresses/URLs and mentions local nuances about separate authorities), and offers clearer next steps (NJ 2-1-1, DVR) that the provider can act on immediately. Response 2 also gives slightly better justification about why not to wait for disability determination. Overall it better balances deference, grounding, and actionable follow-ups.",463,467,,,12,7
M2,0,C,A,gpt-5-mini,A,3,reversed,5,5,4,4,5,5,3,3,1,"Both responses respect peer values and boundaries, but Response 1 is preferable because it is more contextually grounded (names local/regional resources and concrete family/child-focused goals) and offers more actionable next steps and explicit escalation criteria, while still remaining non-directive.",501,255,,,5,0
M2,2,A,B,gpt-5-mini,B,1,forward,3,3,2,4,4,4,4,4,2,"Response 2 is preferable because it lists multiple concrete resources with links, addresses safety considerations relevant to the family context, and offers clear next-step options that the provider can follow up on. Although not perfect (one organization name seems misrendered), it is more actionable and complete for immediate goal-setting and referral than Response 1.",236,327,,,2,3
M1,0,B,C,gpt-5-mini,A,3,forward,4,4,4,3,4,5,5,4,2,"Both responses respect peer values and remain non-directive, but Response 2 scores higher on deference and contextual grounding: it more explicitly flags immigration-category nuances and local organizations (Legal Services of New Jersey, NJ 2-1-1, Disability Rights NJ), and suggests vocational rehabilitation as a concrete work-preserving resource. Response 2 also offers clearer actionable lines (records to keep, documentation to request) that are directly relevant to someone who wants to continue working while applying for supports.",436,499,,,15,13
M1,0,C,B,gpt-5-mini,A,3,reversed,4,4,4,3,4,4,4,4,tie,"Both responses align well with peer values, respect scope, engage the local context, and offer useful next steps. Response 2 gives slightly more concrete program examples (Ticket to Work, PASS) and a specific county office address, while Response 1 includes advocacy organizations and emphasizes record-keeping and medical documentation. Neither oversteps clinically, and both could more explicitly state where peer support ends. Overall they are comparable in usefulness, so a tie is appropriate.",499,436,,,10,13
M2,2,B,A,gpt-5-mini,B,2,reversed,5,5,4,5,4,3,3,4,1,"Response 1 is preferable because it is more thorough and actionable: it supplies multiple named resources (including a NJ peer organization), explains fit with the client's values, highlights specific safety/quality markers for peer groups, and offers clear follow-up options for the provider. Response 2 is useful but more tentative and less specific about local resources and practical next steps.",327,236,,,3,2
M1,0,C,B,gpt-5-mini,A,2,reversed,4,4,4,4,4,5,4,3,tie,"Both responses adhere well to peer values, respect role boundaries, and are tailored to the Paterson/Passaic County context. Response 1 offers slightly more concrete local contacts (Paterson Housing Authority, Disability Rights NJ, NJ 2-1-1) and practical documentation tips, while Response 2 names useful federal work-incentive programs (Ticket to Work, PASS) and gives a clear list of local agencies including a specific Passaic County address. Neither contains prescriptive clinical direction; both suggest legal/advocacy escalation. Because each has complementary strengths and neither clearly outperforms the other across the scored dimensions, I rate them a tie.",499,436,,,10,11
M2,2,A,C,gpt-5-mini,B,1,forward,3,3,2,4,4,4,4,4,2,"Both responses are relevant and supportive of a non-pathologizing approach, but Response 2 is more helpful and actionable: it lists multiple specific organizations the provider can contact or search, gives local/regional context (North Jersey/NYC), and suggests concrete follow-ups the provider can request. Response 2 therefore better meets the provider's needs for immediate goal-setting and locating peer/alternative supports.",236,434,,,2,6
M2,2,C,B,gpt-5-mini,B,3,reversed,4,4,3,4,4,4,4,5,2,"Both responses are useful and similar in content, but Response 2 is clearer and more actionable for an immediate next step (it includes a direct HVN groups list link and concrete signs of healthy groups to assess). It gives the provider practical criteria to use when helping the person choose groups, which better supports immediate goal-setting and referral.",434,327,,,6,3
M2,2,A,C,gpt-5-mini,B,3,forward,4,3,3,4,5,5,5,5,2,"Response 2 is preferred because it gives more specific, actionable local and regional resources, includes website references, and provides practical cautions and offers for follow-up help. Response 1 is useful and aligned philosophically but is less concrete and less locally specific.",236,434,,,2,6
M2,2,A,B,gpt-5-mini,B,2,forward,4,3,3,4,5,5,5,5,2,"Both responses are useful and correctly recommend HVN and non-pathologizing peer approaches, but Response 2 is stronger: it provides specific links, an additional relevant organization (Wildflower Alliance), a local NJ peer group reference, clear safety/quality criteria for groups, and explicit offers of follow-up actions. That makes it more complete and actionable for the provider.",236,327,,,2,3
